symbol,first_bar,last_bar,n_bars,active
BTCUSDT,2017-08-17 04:00:00+00:00,2026-06-20 23:00:00+00:00,77389,True
ETHUSDT,2017-08-17 04:00:00+00:00,2026-06-20 23:00:00+00:00,77389,True
BNBUSDT,2017-11-06 03:00:00+00:00,2026-06-20 23:00:00+00:00,75453,True
NEOUSDT,2017-11-20 03:00:00+00:00,2026-06-20 23:00:00+00:00,75117,True
LTCUSDT,2017-12-13 03:00:00+00:00,2026-06-20 23:00:00+00:00,74565,True
QTUMUSDT,2018-03-19 08:00:00+00:00,2026-06-20 23:00:00+00:00,72289,True
ADAUSDT,2018-04-17 04:00:00+00:00,2026-06-20 23:00:00+00:00,71597,True
TUSDUSDT,2018-05-31 09:00:00+00:00,2026-06-20 23:00:00+00:00,66541,True
IOTAUSDT,2018-05-31 09:00:00+00:00,2026-06-20 23:00:00+00:00,70536,True
ONTUSDT,2018-06-08 07:00:00+00:00,2026-06-20 23:00:00+00:00,70356,True
TRXUSDT,2018-06-11 11:00:00+00:00,2026-06-20 23:00:00+00:00,70270,True
ETCUSDT,2018-06-12 02:00:00+00:00,2026-06-20 23:00:00+00:00,70265,True
ICXUSDT,2018-06-13 08:00:00+00:00,2026-06-20 23:00:00+00:00,70235,True
USDCUSDT,2018-12-15 03:00:00+00:00,2021-07-31 23:00:00+00:00,22985,True
LINKUSDT,2019-01-16 10:00:00+00:00,2026-06-20 23:00:00+00:00,65043,True
ONGUSDT,2019-02-16 10:00:00+00:00,2026-06-20 23:00:00+00:00,64299,True
HOTUSDT,2019-02-18 10:00:00+00:00,2026-06-20 23:00:00+00:00,64251,True
FETUSDT,2019-02-28 10:00:00+00:00,2026-06-20 23:00:00+00:00,64011,True
BATUSDT,2019-03-04 10:00:00+00:00,2026-06-20 23:00:00+00:00,63915,True
IOSTUSDT,2019-03-22 04:00:00+00:00,2026-06-20 23:00:00+00:00,63495,True
CELRUSDT,2019-03-25 04:00:00+00:00,2026-06-20 23:00:00+00:00,63423,True
DASHUSDT,2019-03-28 04:00:00+00:00,2026-06-20 23:00:00+00:00,63351,True
THETAUSDT,2019-04-10 04:00:00+00:00,2026-06-20 23:00:00+00:00,63039,True
ENJUSDT,2019-04-18 04:00:00+00:00,2026-06-20 23:00:00+00:00,62847,True
ATOMUSDT,2019-04-29 04:00:00+00:00,2026-06-20 23:00:00+00:00,62583,True
TFUELUSDT,2019-05-24 10:00:00+00:00,2026-06-20 23:00:00+00:00,61987,True
ONEUSDT,2019-06-01 04:00:00+00:00,2026-06-20 23:00:00+00:00,61801,True
ALGOUSDT,2019-06-22 00:00:00+00:00,2026-06-20 23:00:00+00:00,61301,True
DOGEUSDT,2019-07-05 12:00:00+00:00,2026-06-20 23:00:00+00:00,60977,True
DUSKUSDT,2019-07-22 10:00:00+00:00,2026-06-20 23:00:00+00:00,60571,True
ANKRUSDT,2019-07-23 14:00:00+00:00,2026-06-20 23:00:00+00:00,60543,True
MTLUSDT,2019-08-23 10:00:00+00:00,2026-06-20 23:00:00+00:00,59811,True
CVCUSDT,2019-08-27 04:00:00+00:00,2026-06-20 23:00:00+00:00,56021,True
CHZUSDT,2019-09-06 04:00:00+00:00,2026-06-20 23:00:00+00:00,59481,True
BANDUSDT,2019-09-18 12:00:00+00:00,2026-06-20 23:00:00+00:00,59185,True
RVNUSDT,2019-09-25 12:00:00+00:00,2026-06-20 23:00:00+00:00,59017,True
HBARUSDT,2019-09-29 04:00:00+00:00,2026-06-20 23:00:00+00:00,58929,True
KAVAUSDT,2019-10-25 02:00:00+00:00,2026-06-20 23:00:00+00:00,58307,True
STXUSDT,2019-10-25 04:00:00+00:00,2026-06-20 23:00:00+00:00,58305,True
ARPAUSDT,2019-11-06 14:00:00+00:00,2026-06-20 23:00:00+00:00,58007,True
RLCUSDT,2019-11-14 03:00:00+00:00,2026-06-20 23:00:00+00:00,57828,True
IOTXUSDT,2019-11-14 03:00:00+00:00,2026-06-20 23:00:00+00:00,57828,True
BCHUSDT,2019-11-28 10:00:00+00:00,2026-06-20 23:00:00+00:00,57487,True
FTTUSDT,2019-12-20 03:00:00+00:00,2026-06-20 23:00:00+00:00,49500,True
EURUSDT,2020-01-03 08:00:00+00:00,2026-06-20 23:00:00+00:00,56625,True
OGNUSDT,2020-01-09 03:00:00+00:00,2026-06-20 23:00:00+00:00,56486,True
BNTUSDT,2020-02-06 10:00:00+00:00,2026-06-20 23:00:00+00:00,55807,True
LSKUSDT,2020-02-06 10:00:00+00:00,2026-06-20 23:00:00+00:00,55807,True
MBLUSDT,2020-02-21 14:00:00+00:00,2026-06-20 23:00:00+00:00,55449,True
COTIUSDT,2020-02-26 14:00:00+00:00,2026-06-20 23:00:00+00:00,55329,True
CTSIUSDT,2020-04-23 02:00:00+00:00,2026-06-20 23:00:00+00:00,53974,True
HIVEUSDT,2020-04-27 05:00:00+00:00,2026-06-20 23:00:00+00:00,53877,True
CHRUSDT,2020-05-07 14:00:00+00:00,2026-06-20 23:00:00+00:00,53628,True
ARDRUSDT,2020-05-15 08:00:00+00:00,2026-06-20 23:00:00+00:00,53442,True
KNCUSDT,2020-06-12 08:00:00+00:00,2026-06-20 23:00:00+00:00,52770,True
COMPUSDT,2020-06-25 06:00:00+00:00,2026-06-20 23:00:00+00:00,52460,True
SCUSDT,2020-07-06 05:00:00+00:00,2026-06-20 23:00:00+00:00,52200,True
SNXUSDT,2020-07-09 12:00:00+00:00,2026-06-20 23:00:00+00:00,52121,True
DGBUSDT,2020-07-20 12:00:00+00:00,2026-06-20 23:00:00+00:00,51857,True
DCRUSDT,2020-07-30 05:00:00+00:00,2026-06-20 23:00:00+00:00,51624,True
STORJUSDT,2020-07-30 05:00:00+00:00,2026-06-20 23:00:00+00:00,51624,True
