symbol,first_bar,last_bar,n_bars,active
ETHUSDT,2017-08-17 04:00:00+00:00,2026-06-22 23:00:00+00:00,77437,True
BTCUSDT,2017-08-17 04:00:00+00:00,2026-06-22 23:00:00+00:00,77437,True
BNBUSDT,2017-11-06 03:00:00+00:00,2026-06-22 23:00:00+00:00,75501,True
BCCUSDT,2017-11-11 08:00:00+00:00,2018-11-20 02:00:00+00:00,8805,False
NEOUSDT,2017-11-20 03:00:00+00:00,2026-06-22 23:00:00+00:00,75165,True
LTCUSDT,2017-12-13 03:00:00+00:00,2026-06-22 23:00:00+00:00,74613,True
QTUMUSDT,2018-03-19 08:00:00+00:00,2026-06-22 23:00:00+00:00,72337,True
ADAUSDT,2018-04-17 04:00:00+00:00,2026-06-22 23:00:00+00:00,71645,True
XRPUSDT,2018-05-04 08:00:00+00:00,2024-06-30 23:00:00+00:00,53905,True
EOSUSDT,2018-05-28 05:00:00+00:00,2025-05-26 02:00:00+00:00,61231,False
TUSDUSDT,2018-05-31 09:00:00+00:00,2026-06-22 23:00:00+00:00,66589,True
IOTAUSDT,2018-05-31 09:00:00+00:00,2026-06-22 23:00:00+00:00,70584,True
XLMUSDT,2018-05-31 09:00:00+00:00,2026-06-22 23:00:00+00:00,70584,True
ONTUSDT,2018-06-08 07:00:00+00:00,2026-06-22 23:00:00+00:00,70404,True
TRXUSDT,2018-06-11 11:00:00+00:00,2026-06-22 23:00:00+00:00,70318,True
ETCUSDT,2018-06-12 02:00:00+00:00,2026-06-22 23:00:00+00:00,70313,True
ICXUSDT,2018-06-13 08:00:00+00:00,2026-06-22 23:00:00+00:00,70283,False
VENUSDT,2018-06-22 08:00:00+00:00,2018-10-19 09:00:00+00:00,723,False
NULSUSDT,2018-07-23 04:00:00+00:00,2025-04-16 02:00:00+00:00,58946,False
VETUSDT,2018-07-25 04:00:00+00:00,2026-06-22 23:00:00+00:00,69287,True
PAXUSDT,2018-10-04 10:00:00+00:00,2021-09-06 03:00:00+00:00,25560,False
BCHABCUSDT,2018-11-16 08:00:00+00:00,2019-11-28 01:00:00+00:00,9014,False
BCHSVUSDT,2018-11-16 08:00:00+00:00,2019-04-22 09:00:00+00:00,3764,False
USDCUSDT,2018-12-15 03:00:00+00:00,2026-06-22 23:00:00+00:00,61871,True
LINKUSDT,2019-01-16 10:00:00+00:00,2026-06-22 23:00:00+00:00,65091,True
WAVESUSDT,2019-01-18 10:00:00+00:00,2024-06-17 02:00:00+00:00,47382,False
BTTUSDT,2019-01-31 10:00:00+00:00,2022-01-17 03:00:00+00:00,25904,False
USDSUSDT,2019-02-14 10:00:00+00:00,2026-06-22 23:00:00+00:00,13656,True
ONGUSDT,2019-02-16 10:00:00+00:00,2026-06-22 23:00:00+00:00,64347,True
HOTUSDT,2019-02-18 10:00:00+00:00,2026-06-22 23:00:00+00:00,64299,True
FETUSDT,2019-02-28 10:00:00+00:00,2026-06-22 23:00:00+00:00,64059,True
BATUSDT,2019-03-04 10:00:00+00:00,2026-06-22 23:00:00+00:00,63963,True
XMRUSDT,2019-03-15 04:00:00+00:00,2024-02-20 02:00:00+00:00,43218,False
IOSTUSDT,2019-03-22 04:00:00+00:00,2026-06-22 23:00:00+00:00,63543,True
CELRUSDT,2019-03-25 04:00:00+00:00,2026-06-22 23:00:00+00:00,63471,True
DASHUSDT,2019-03-28 04:00:00+00:00,2026-06-22 23:00:00+00:00,63399,True
NANOUSDT,2019-04-03 04:00:00+00:00,2022-01-24 03:00:00+00:00,24596,False
OMGUSDT,2019-04-03 04:00:00+00:00,2024-06-17 02:00:00+00:00,45594,False
THETAUSDT,2019-04-10 04:00:00+00:00,2026-06-22 23:00:00+00:00,63087,True
ENJUSDT,2019-04-18 04:00:00+00:00,2026-06-22 23:00:00+00:00,62895,True
MITHUSDT,2019-04-19 10:00:00+00:00,2022-12-22 08:00:00+00:00,32179,False
MATICUSDT,2019-04-26 15:00:00+00:00,2024-09-10 02:00:00+00:00,47071,False
ATOMUSDT,2019-04-29 04:00:00+00:00,2026-06-22 23:00:00+00:00,62631,True
TFUELUSDT,2019-05-24 10:00:00+00:00,2026-06-22 23:00:00+00:00,62035,True
ONEUSDT,2019-06-01 04:00:00+00:00,2026-06-22 23:00:00+00:00,61849,True
FTMUSDT,2019-06-11 04:00:00+00:00,2025-01-13 02:00:00+00:00,48988,False
ALGOUSDT,2019-06-22 00:00:00+00:00,2026-06-22 23:00:00+00:00,61349,True
USDSBUSDT,2019-06-24 10:00:00+00:00,2019-09-27 10:00:00+00:00,2273,False
GTOUSDT,2019-07-01 11:00:00+00:00,2022-11-28 02:00:00+00:00,29854,False
ERDUSDT,2019-07-04 08:00:00+00:00,2020-08-31 02:00:00+00:00,10147,False
DOGEUSDT,2019-07-05 12:00:00+00:00,2026-06-22 23:00:00+00:00,61025,True
DUSKUSDT,2019-07-22 10:00:00+00:00,2026-06-22 23:00:00+00:00,60619,True
ANKRUSDT,2019-07-23 14:00:00+00:00,2026-06-22 23:00:00+00:00,60591,True
WINUSDT,2019-08-01 10:00:00+00:00,2026-06-22 23:00:00+00:00,60379,True
COSUSDT,2019-08-03 10:00:00+00:00,2026-06-19 02:00:00+00:00,60238,False
NPXSUSDT,2019-08-13 11:00:00+00:00,2021-04-05 04:00:00+00:00,14387,False
COCOSUSDT,2019-08-21 11:00:00+00:00,2023-05-29 07:00:00+00:00,32914,False
MTLUSDT,2019-08-23 10:00:00+00:00,2026-06-22 23:00:00+00:00,59859,True
TOMOUSDT,2019-08-24 13:00:00+00:00,2023-11-20 02:00:00+00:00,37131,False
PERLUSDT,2019-08-26 12:00:00+00:00,2023-12-07 02:00:00+00:00,37492,False
DOCKUSDT,2019-08-27 04:00:00+00:00,2024-07-22 02:00:00+00:00,42948,False
KEYUSDT,2019-08-27 04:00:00+00:00,2024-12-10 02:00:00+00:00,45655,False
MFTUSDT,2019-08-27 04:00:00+00:00,2023-01-03 02:00:00+00:00,29365,False
STORMUSDT,2019-08-27 04:00:00+00:00,2020-06-08 02:00:00+00:00,6850,False
CVCUSDT,2019-08-27 04:00:00+00:00,2026-06-22 23:00:00+00:00,56069,True
FUNUSDT,2019-08-27 04:00:00+00:00,2026-04-23 02:00:00+00:00,58308,False
WANUSDT,2019-08-27 04:00:00+00:00,2026-04-23 02:00:00+00:00,58308,False
DENTUSDT,2019-08-27 04:00:00+00:00,2026-04-28 02:00:00+00:00,58428,False
CHZUSDT,2019-09-06 04:00:00+00:00,2026-06-22 23:00:00+00:00,59529,True
BANDUSDT,2019-09-18 12:00:00+00:00,2026-06-22 23:00:00+00:00,59233,True
BUSDUSDT,2019-09-20 08:00:00+00:00,2023-12-15 04:00:00+00:00,37090,False
BEAMUSDT,2019-09-21 12:00:00+00:00,2023-01-26 08:00:00+00:00,29315,False
HCUSDT,2019-09-25 12:00:00+00:00,2020-11-10 11:00:00+00:00,9872,False
RVNUSDT,2019-09-25 12:00:00+00:00,2026-06-22 23:00:00+00:00,59065,True
RENUSDT,2019-09-25 12:00:00+00:00,2024-12-10 02:00:00+00:00,45628,False
HBARUSDT,2019-09-29 04:00:00+00:00,2026-06-22 23:00:00+00:00,58977,True
NKNUSDT,2019-10-11 14:00:00+00:00,2026-02-13 02:00:00+00:00,55562,False
KAVAUSDT,2019-10-25 02:00:00+00:00,2026-06-22 23:00:00+00:00,58355,True
STXUSDT,2019-10-25 04:00:00+00:00,2026-06-22 23:00:00+00:00,58353,True
ARPAUSDT,2019-11-06 14:00:00+00:00,2026-06-22 23:00:00+00:00,58055,True
RLCUSDT,2019-11-14 03:00:00+00:00,2026-06-22 23:00:00+00:00,57876,True
IOTXUSDT,2019-11-14 03:00:00+00:00,2026-06-22 23:00:00+00:00,57876,True
MCOUSDT,2019-11-19 10:00:00+00:00,2020-10-23 11:00:00+00:00,8124,False
CTXCUSDT,2019-11-22 14:00:00+00:00,2025-04-16 02:00:00+00:00,47284,False
BCHUSDT,2019-11-28 10:00:00+00:00,2026-06-22 23:00:00+00:00,57535,True
TROYUSDT,2019-12-05 02:00:00+00:00,2025-04-16 02:00:00+00:00,46986,False
VITEUSDT,2019-12-13 14:00:00+00:00,2025-02-24 02:00:00+00:00,45558,False
FTTUSDT,2019-12-20 03:00:00+00:00,2026-06-22 23:00:00+00:00,49548,True
EURUSDT,2020-01-03 08:00:00+00:00,2026-06-22 23:00:00+00:00,56673,True
OGNUSDT,2020-01-09 03:00:00+00:00,2026-06-22 23:00:00+00:00,56534,True
DREPUSDT,2020-01-16 14:00:00+00:00,2024-04-03 02:00:00+00:00,36798,False
TCTUSDT,2020-01-21 14:00:00+00:00,2022-10-24 08:00:00+00:00,24133,False
WRXUSDT,2020-02-05 02:00:00+00:00,2024-12-25 02:00:00+00:00,42810,False
BNTUSDT,2020-02-06 10:00:00+00:00,2026-06-22 23:00:00+00:00,55855,True
LSKUSDT,2020-02-06 10:00:00+00:00,2026-06-22 23:00:00+00:00,55855,True
BTSUSDT,2020-02-06 10:00:00+00:00,2023-12-07 02:00:00+00:00,33562,False
LTOUSDT,2020-02-07 14:00:00+00:00,2025-07-04 02:00:00+00:00,47334,False
STRATUSDT,2020-02-19 09:00:00+00:00,2020-11-12 07:00:00+00:00,6396,False
AIONUSDT,2020-02-19 09:00:00+00:00,2023-02-27 08:00:00+00:00,26467,False
MBLUSDT,2020-02-21 14:00:00+00:00,2026-06-22 23:00:00+00:00,55497,True
COTIUSDT,2020-02-26 14:00:00+00:00,2026-06-22 23:00:00+00:00,55377,True
STPTUSDT,2020-03-25 14:00:00+00:00,2025-05-19 02:00:00+00:00,45109,False
WTCUSDT,2020-04-07 13:00:00+00:00,2023-12-07 02:00:00+00:00,32102,False
DATAUSDT,2020-04-07 13:00:00+00:00,2026-02-13 02:00:00+00:00,51278,False
CTSIUSDT,2020-04-23 02:00:00+00:00,2026-06-22 23:00:00+00:00,54022,True
HIVEUSDT,2020-04-27 05:00:00+00:00,2026-06-22 23:00:00+00:00,53925,True
CHRUSDT,2020-05-07 14:00:00+00:00,2026-06-22 23:00:00+00:00,53676,True
GXSUSDT,2020-05-13 14:00:00+00:00,2022-04-25 03:00:00+00:00,17057,False
LENDUSDT,2020-05-15 08:00:00+00:00,2020-10-12 02:00:00+00:00,3592,False
ARDRUSDT,2020-05-15 08:00:00+00:00,2026-06-22 23:00:00+00:00,53490,False
MDTUSDT,2020-06-05 14:00:00+00:00,2026-04-23 02:00:00+00:00,51519,False
STMXUSDT,2020-06-11 03:00:00+00:00,2025-02-24 02:00:00+00:00,41234,False
KNCUSDT,2020-06-12 08:00:00+00:00,2026-06-22 23:00:00+00:00,52818,True
REPUSDT,2020-06-12 08:00:00+00:00,2022-12-22 08:00:00+00:00,22132,False
LRCUSDT,2020-06-12 08:00:00+00:00,2026-04-01 02:00:00+00:00,50829,False
PNTUSDT,2020-06-22 04:00:00+00:00,2024-04-03 02:00:00+00:00,33121,False
COMPUSDT,2020-06-25 06:00:00+00:00,2026-06-22 23:00:00+00:00,52508,True
BKRWUSDT,2020-07-06 05:00:00+00:00,2020-08-07 03:00:00+00:00,767,False
SCUSDT,2020-07-06 05:00:00+00:00,2026-06-22 23:00:00+00:00,52248,True
SNXUSDT,2020-07-09 12:00:00+00:00,2026-06-22 23:00:00+00:00,52169,True
VTHOUSDT,2020-07-17 09:00:00+00:00,2026-06-22 23:00:00+00:00,51980,True
SXPUSDT,2020-07-20 12:00:00+00:00,2026-04-01 02:00:00+00:00,49916,False
GBPUSDT,2020-07-20 12:00:00+00:00,2023-12-29 02:00:00+00:00,30140,False
DGBUSDT,2020-07-20 12:00:00+00:00,2026-06-22 23:00:00+00:00,51905,True
MKRUSDT,2020-07-23 14:00:00+00:00,2025-09-15 02:00:00+00:00,45090,False
DAIUSDT,2020-07-23 14:00:00+00:00,2020-08-12 03:00:00+00:00,470,False
DCRUSDT,2020-07-30 05:00:00+00:00,2026-06-22 23:00:00+00:00,51672,True
STORJUSDT,2020-07-30 05:00:00+00:00,2026-06-22 23:00:00+00:00,51672,False
MANAUSDT,2020-08-06 10:00:00+00:00,2026-06-22 23:00:00+00:00,51499,True
AUDUSDT,2020-08-07 02:00:00+00:00,2023-06-01 05:00:00+00:00,24657,False
IRISUSDT,2020-08-11 06:00:00+00:00,2024-12-10 02:00:00+00:00,37946,False
BALUSDT,2020-08-11 06:00:00+00:00,2025-04-16 02:00:00+00:00,40994,False
JSTUSDT,2020-08-11 06:00:00+00:00,2026-06-22 23:00:00+00:00,51383,True
SOLUSDT,2020-08-11 06:00:00+00:00,2026-06-22 23:00:00+00:00,51383,True
KMDUSDT,2020-08-11 06:00:00+00:00,2025-07-04 02:00:00+00:00,42890,False
BLZUSDT,2020-08-11 06:00:00+00:00,2024-12-25 02:00:00+00:00,38306,False
SRMUSDT,2020-08-11 13:00:00+00:00,2022-11-28 02:00:00+00:00,20108,False
ANTUSDT,2020-08-13 02:00:00+00:00,2024-02-20 02:00:00+00:00,30846,False
SANDUSDT,2020-08-14 13:00:00+00:00,2026-06-22 23:00:00+00:00,51304,True
CRVUSDT,2020-08-15 04:00:00+00:00,2026-06-22 23:00:00+00:00,51289,True
DOTUSDT,2020-08-18 23:00:00+00:00,2026-06-22 23:00:00+00:00,51198,True
